PlateSequenceName,BatchName,LocalCompletionTime,CompletionState,WellId,ChemistryId,ProbeId,Concentration,Units,Endpoint,SampleSize,InitialBaseline,Plateau,FinalBaseline,NetPlateau,NetPlateauTempAdj,CrossNetPlateau,CrossNetPlateauTempAdj,PlateauSlope,Temperature,Errors
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:47:39 p.m.,Complete,R24_C03,Glutamine,Probe2A,2.96606555887163,mmol/L,00:00:50,25,0.97044917515346,3.97403172084263,1.14834376743862,3.00358254568917,2.99161631978848,1.28906576974051,1.28790372523504,0.0203050885881566,25.8407287597656,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:47:39 p.m.,Complete,R24_C03,Glutamate,Probe2B,2.46534146693292,mmol/L,00:00:50,25,1.2492242540632,2.53829002380371,1.13987377711705,1.28906576974051,1.28790372523504,,,0.0738879612514146,25.8407287597656,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:51:22 p.m.,Complete,R24_C03,Glucose,Probe1A,4.57206020079158,g/L,00:00:30,25,0.335553850446429,6.51210866655622,0.377243041992188,6.17655481610979,6.1642946102085,,,0.882699148995566,26.3604621887207,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:51:22 p.m.,Complete,R24_C03,Lactate,Probe1B,1.9719096113787,g/L,00:00:30,25,2.08715411594936,16.7730971745082,2.344817842756,14.6859430585589,14.6567920688707,,,2.45868137904576,26.3604621887207,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:49:59 p.m.,Complete,R24_C04,Glutamine,Probe2A,2.88994336520118,mmol/L,00:00:50,25,0.977448054722377,3.88628823416574,0.969320569719587,2.90884017944336,2.89312507454136,1.2352488381522,1.23259741942069,-0.656923566545745,25.8784561157227,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:49:59 p.m.,Complete,R24_C04,Glutamate,Probe2B,2.35947258369624,mmol/L,00:00:50,25,1.23802757263184,2.47327641078404,1.07821954999651,1.2352488381522,1.23259741942069,,,0.0358118329729374,25.8784561157227,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:54:21 p.m.,Complete,R24_C04,Glucose,Probe1A,4.90365722938456,g/L,00:00:30,25,0.338413238525391,6.95594106401716,0.38062994820731,6.61752782549177,6.61137135162214,,,0.248344966343419,26.3303298950195,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:54:21 p.m.,Complete,R24_C04,Lactate,Probe1B,1.92601607045986,g/L,00:00:30,25,2.14410645621164,16.4731121063232,2.30884061540876,14.3290056501116,14.3156749696537,,,2.31095450265077,26.3303298950195,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:52:30 p.m.,Complete,R24_C05,Glutamine,Probe2A,3.58946606385077,mmol/L,00:00:50,25,0.960591452462333,4.36955261230469,1.07670457022531,3.40896115984236,3.38931929953651,1.325042452131,1.32178045306163,-0.0428908211843916,25.888011932373,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:52:30 p.m.,Complete,R24_C05,Glutamate,Probe2B,2.53018925038012,mmol/L,00:00:50,25,1.14972686767578,2.47476931980678,1.20339448111398,1.325042452131,1.32178045306163,,,0.0358281816754761,25.888011932373,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:56:58 p.m.,Complete,R24_C05,Glucose,Probe1A,5.34487892893164,g/L,00:00:30,25,0.336908612932478,7.54989978245326,0.379425321306501,7.21299116952079,7.20624990198641,,,0.0677408490863296,26.330451965332,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:56:58 p.m.,Complete,R24_C05,Lactate,Probe1B,1.65860213290561,g/L,00:00:30,25,2.12596811567034,14.4655437469482,2.228974206107,12.3395756312779,12.3280430536501,,,2.31988906860355,26.330451965332,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:55:11 p.m.,Complete,R24_C06,Glutamine,Probe2A,5.88960295448094,mmol/L,00:00:50,25,0.928986140659877,5.15668160574777,1.1717472076416,4.22769546508789,4.21106644792201,0.785755429949079,0.785082017796357,-0.659212384905012,25.8393821716309,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:55:11 p.m.,Complete,R24_C06,Glutamate,Probe2B,1.50282603854066,mmol/L,00:00:50,25,1.19861684526716,1.98437227521624,1.13584354945592,0.785755429949079,0.785082017796357,,,-0.223928179059718,25.8393821716309,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:59:33 p.m.,Complete,R24_C06,Glucose,Probe1A,6.5518495606644,g/L,00:00:30,25,0.338187898908343,9.17404964991978,0.390562602451869,8.83586175101144,8.83355186939753,,,0.117391858782165,26.3112182617188,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:59:33 p.m.,Complete,R24_C06,Lactate,Probe1B,0,g/L,00:00:30,25,2.07133020673479,2.00474957057408,1.80724716186523,-0.066580636160714,-0.0665632305706715,,,-0.0134386335100316,26.3112182617188,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:03:30 p.m.,Complete,R24_A01,Glutamine,Probe2A,5.26090338860711,mmol/L,00:00:50,25,0.961720602852958,4.91136223929269,1.13931356157575,3.94964163643973,3.96970619678781,1.02162388392857,1.02552633870395,-0.297979627336748,25.8129234313965,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:03:30 p.m.,Complete,R24_A01,Glutamate,Probe2B,1.97511336198867,mmol/L,00:00:50,25,1.11658532278878,2.13820920671736,1.13852991376604,1.02162388392857,1.02552633870395,,,-0.0448117937360317,25.8129234313965,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:09:32 p.m.,Complete,R24_A01,Glucose,Probe1A,6.22610208809696,g/L,00:00:30,25,0.309140614100865,8.80403872898647,0.387778418404715,8.4948981148856,8.52392433764662,,,1.34098597935283,26.294807434082,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:09:32 p.m.,Complete,R24_A01,Lactate,Probe1B,0.460602008734131,g/L,00:00:30,25,1.92779377528599,5.23174258640834,1.87427520751953,3.30394881112235,3.31523807591231,,,0.651610238211504,26.294807434082,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:05:49 p.m.,Complete,R24_A02,Glutamine,Probe2A,5.27960125859698,mmol/L,00:00:50,25,0.981511524745396,4.8805844443185,1.16286713736398,3.8990729195731,3.92125126465315,0.959969929286412,0.96414914035475,-0.760795048304957,25.7967529296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:05:49 p.m.,Complete,R24_A02,Glutamate,Probe2B,1.8569038923673,mmol/L,00:00:50,25,1.18025507245745,2.14022500174386,1.13726152692522,0.959969929286412,0.96414914035475,,,-0.0111988612583814,25.7967529296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:12:36 p.m.,Complete,R24_A02,Glucose,Probe1A,6.28106973788671,g/L,00:00:30,25,0.349249431065151,8.90171486990792,0.373631068638393,8.55246543884277,8.5991784984677,,,0.250576564243914,26.2363777160645,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:12:36 p.m.,Complete,R24_A02,Lactate,Probe1B,0.511183745772442,g/L,00:00:30,25,1.83158029828753,5.4908994947161,1.86845370701381,3.65931919642857,3.67930618112109,,,0.317974090576246,26.2363777160645,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:08:10 p.m.,Complete,R24_A03,Glutamine,Probe2A,5.48189260106394,mmol/L,00:00:50,25,1.00107683454241,5.04553522382464,1.07835987636021,4.04445838928223,4.06483697688186,0.990422657557896,0.994169895846439,0.0316183907644393,25.8140258789063,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:08:10 p.m.,Complete,R24_A03,Glutamate,Probe2B,1.9147223930443,mmol/L,00:00:50,25,1.20287186758859,2.19329452514648,1.06366457257952,0.990422657557896,0.994169895846439,,,-0.00223977225165018,25.8140258789063,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:15:19 p.m.,Complete,R24_A03,Glucose,Probe1A,6.49141573387947,g/L,00:00:30,25,0.33705929347447,9.16893223353795,0.377920423235212,8.83187294006348,8.88715536251511,,,0.0338581630161221,26.2135925292969,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:15:19 p.m.,Complete,R24_A03,Lactate,Probe1B,0.459131048183382,g/L,00:00:30,25,1.80575425284249,5.08984838213239,1.86151204790388,3.2840941292899,3.30465066132545,,,0.284385681152322,26.2135925292969,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:10:44 p.m.,Complete,R24_A04,Glutamine,Probe2A,5.03784401530288,mmol/L,00:00:50,25,1.02651214599609,4.8378415788923,1.11515780857631,3.81132943289621,3.83207825305049,1.00975608825684,1.01393569584702,-0.0903184073311811,25.8032455444336,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:10:44 p.m.,Complete,R24_A04,Glutamate,Probe2B,1.95279035309385,mmol/L,00:00:50,25,1.1301702771868,2.13992636544364,1.13785879952567,1.00975608825684,1.01393569584702,,,-0.0134141104561746,25.8032455444336,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:18:05 p.m.,Complete,R24_A04,Glucose,Probe1A,6.44266964638335,g/L,00:00:30,25,0.336607251848493,9.09465898786272,0.372201647077288,8.75805173601423,8.82041891076827,,,0.318309238979056,26.1889724731445,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:18:05 p.m.,Complete,R24_A04,Lactate,Probe1B,0.508236081340223,g/L,00:00:30,25,1.80567959376744,5.43790408543178,1.86352702549526,3.63222449166434,3.65809001363722,,,0.579986572265629,26.1889724731445,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:13:26 p.m.,Complete,R24_A05,Glutamine,Probe2A,5.31277739864804,mmol/L,00:00:50,25,0.97052492414202,4.89939744131906,1.12035015651158,3.92887251717704,3.95809653991117,0.977137156895229,0.982892035589449,-0.453774588448621,25.7502059936523,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:13:26 p.m.,Complete,R24_A05,Glutamate,Probe2B,1.89300178807537,mmol/L,00:00:50,25,1.17346218654088,2.15059934343611,1.13748577662877,0.977137156895229,0.982892035589449,,,-0.528488159179692,25.7502059936523,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:20:54 p.m.,Complete,R24_A05,Glucose,Probe1A,6.33749501176456,g/L,00:00:30,25,0.33705929347447,8.94265120370047,0.374835695539202,8.60559191022601,8.67642823810581,,,0.654667445591752,26.1572494506836,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:20:54 p.m.,Complete,R24_A05,Lactate,Probe1B,0.590215127140681,g/L,00:00:30,25,1.80485834394182,6.01831953866141,1.87255886622838,4.21346119471959,4.24814400582795,,,0.389630453927198,26.1572494506836,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:16:09 p.m.,Complete,R24_A06,Glutamine,Probe2A,5.24488589284223,mmol/L,00:00:50,25,0.964881352015904,4.85168729509626,1.12772505623954,3.88680594308036,3.92028183018361,0.976838793073382,0.983598787658257,-0.0090408325195878,25.7189712524414,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:16:09 p.m.,Complete,R24_A06,Glutamate,Probe2B,1.8943629578494,mmol/L,00:00:50,25,1.15054757254464,2.12738636561802,1.13733618600028,0.976838793073382,0.983598787658257,,,-0.322453635079513,25.7189712524414,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:23:38 p.m.,Complete,R24_A06,Glucose,Probe1A,6.4594095744676,g/L,00:00:30,25,0.335629326956613,9.10188347952706,0.36715943472726,8.76625415257045,8.8433369224534,,,0.0609397888183593,26.1412010192871,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:23:38 p.m.,Complete,R24_A06,Lactate,Probe1B,0.572999900393634,g/L,00:00:30,25,1.80538095746722,5.89366749354771,1.85860061645508,4.0882865360805,4.12423535125189,,,0.356033870152086,26.1412010192871,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:18:55 p.m.,Complete,R24_A07,Glutamine,Probe2A,5.40037819758642,mmol/L,00:00:50,25,0.963602066040039,4.9191883632115,1.15037563868931,3.95558629717146,3.99446408023046,0.96138790675572,0.969066900131396,0.00449589320593693,25.6866340637207,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:18:55 p.m.,Complete,R24_A07,Glutamate,Probe2B,1.86637525617272,mmol/L,00:00:50,25,1.1525628226144,2.11395072937012,1.13629123142787,0.96138790675572,0.969066900131396,,,-0.750152042933838,25.6866340637207,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:26:22 p.m.,Complete,R24_A07,Glucose,Probe1A,6.53837613229521,g/L,00:00:30,25,0.334425517490932,9.19399125235421,0.376490456717355,8.85956573486328,8.95144709389016,,,0.550836835588806,26.0961227416992,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:26:22 p.m.,Complete,R24_A07,Lactate,Probe1B,0.491309157829221,g/L,00:00:30,25,1.80485834394182,5.30481719970703,1.84389659336635,3.49995885576521,3.53625645610248,,,0.622525896344901,26.0961227416992,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:21:45 p.m.,Complete,R24_A08,Glutamine,Probe2A,4.43931220999539,mmol/L,00:00:50,25,0.955098288399833,4.44706126621791,1.0784353528704,3.49196297781808,3.53043364015053,1.04371806553432,1.05314321649534,-0.0158173697335379,25.655029296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:21:45 p.m.,Complete,R24_A08,Glutamate,Probe2B,2.02830211227578,mmol/L,00:00:50,25,1.15614564078195,2.19986370631627,1.13681357247489,1.04371806553432,1.05314321649534,,,-0.226167951311401,25.655029296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:29:06 p.m.,Complete,R24_A08,Glucose,Probe1A,5.68868351506896,g/L,00:00:30,25,0.334575925554548,8.0341420854841,0.341724668230329,7.69956615992955,7.78816459755266,,,0.0812612261090872,26.063663482666,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:29:06 p.m.,Complete,R24_A08,Lactate,Probe1B,1.01023060386735,g/L,00:00:30,25,1.78903470720564,8.97757230486189,1.94809668404715,7.18853759765625,7.27125566081959,,,0.936020442417715,26.063663482666,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:24:28 p.m.,Complete,R24_B01,Glutamine,Probe2A,4.49159450727505,mmol/L,00:00:50,25,0.937414714268276,4.54202897208078,1.07188851492746,3.6046142578125,3.64230030837522,1.12895829336984,1.13859637242059,-0.731432778494642,25.6699752807617,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:24:28 p.m.,Complete,R24_B01,Glutamate,Probe2B,2.19288069375362,mmol/L,00:00:50,25,1.14405414036342,2.27301243373326,1.13703782217843,1.12895829336984,1.13859637242059,,,0.00672749110633408,25.6699752807617,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:31:48 p.m.,Complete,R24_B01,Glucose,Probe1A,5.68954417736245,g/L,00:00:30,25,0.332544326782227,8.03105708530971,0.336456571306501,7.69851275852748,7.78934289822397,,,0.162522452218305,26.0553359985352,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:31:48 p.m.,Complete,R24_B01,Lactate,Probe1B,1.025484263588,g/L,00:00:30,25,1.8595711844308,9.1545478275844,1.96123341151646,7.2949766431536,7.38104570199178,,,1.20920726231156,26.0553359985352,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:27:12 p.m.,Complete,R24_B02,Glutamine,Probe2A,4.68552407652167,mmol/L,00:00:50,25,0.929588045392718,4.57995523725237,1.06805065699986,3.65036719185965,3.69053219266425,1.06484113420759,1.07444403149425,-0.151241847446904,25.6553993225098,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:27:12 p.m.,Complete,R24_B02,Glutamate,Probe2B,2.06932643582339,mmol/L,00:00:50,25,1.14420318603516,2.20904432024275,1.13658959524972,1.06484113420759,1.07444403149425,,,-0.102988651820589,25.6553993225098,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:34:30 p.m.,Complete,R24_B02,Glucose,Probe1A,5.92549904672535,g/L,00:00:30,25,0.297853197370257,8.30918639046805,0.329082216535296,8.0113331930978,8.11237991642412,,,0.675005231584856,26.0320625305176,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:34:30 p.m.,Complete,R24_B02,Lactate,Probe1B,0.991372542993224,g/L,00:00:30,25,1.8712899344308,8.9179333278111,1.94436427525112,7.0466433933803,7.13552251102375,,,1.00094114031124,26.0320625305176,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:29:55 p.m.,Complete,R24_B03,Glutamine,Probe2A,4.22228104461284,mmol/L,00:00:50,25,0.926728929792132,4.24019513811384,1.02463041033064,3.31346620832171,3.35337324212609,0.987213679722377,0.997018387556609,-0.198669433593693,25.6277160644531,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:29:55 p.m.,Complete,R24_B03,Glutamate,Probe2B,1.920208448181,mmol/L,00:00:50,25,1.15323502676828,2.14044870649065,1.13524600437709,0.987213679722377,0.997018387556609,,,-0.0179263523646502,25.6277160644531,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:37:12 p.m.,Complete,R24_B03,Glucose,Probe1A,5.73413244098207,g/L,00:00:30,25,0.277685710362026,8.02202660696847,0.320804595947266,7.74434089660644,7.85038702825313,,,0.0654683794293736,26.0011940002441,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:37:12 p.m.,Complete,R24_B03,Lactate,Probe1B,0.914712409150595,g/L,00:00:30,25,1.86681120736258,8.36162730625698,1.9227180480957,6.49481609889439,6.58375202413836,,,0.456823621477356,26.0011940002441,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:32:38 p.m.,Complete,R24_B04,Glutamine,Probe2A,4.73133522766988,mmol/L,00:00:50,25,0.899412155151367,4.64655276707241,1.0734691619873,3.74714061192104,3.79494572330123,1.14388711111886,1.15596453134254,-0.0609643118721184,25.6087303161621,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:32:38 p.m.,Complete,R24_B04,Glutamate,Probe2B,2.22633091484033,mmol/L,00:00:50,25,1.12964793613979,2.27353504725865,1.136962890625,1.14388711111886,1.15596453134254,,,-0.0156457083566044,25.6087303161621,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:39:54 p.m.,Complete,R24_B04,Glucose,Probe1A,5.74130816544442,g/L,00:00:30,25,0.271816253662109,8.02014568873814,0.306506838117327,7.74832943507603,7.86021104519334,,,0.173835754394522,25.9798774719238,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:39:54 p.m.,Complete,R24_B04,Lactate,Probe1B,1.18715134993984,g/L,00:00:30,25,1.81306920732771,10.2361090523856,1.97922188895089,8.4230398450579,8.54466390193927,,,0.971840449742004,25.9798774719238,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:35:20 p.m.,Complete,R24_B05,Glutamine,Probe2A,4.75393158042318,mmol/L,00:00:50,25,0.905582700456892,4.58146040780204,1.05443028041295,3.67587770734515,3.72727735442816,1.05999020167759,1.07232163704029,-0.00901630946563295,25.5761451721191,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:35:20 p.m.,Complete,R24_B05,Glutamate,Probe2B,2.06523880834157,mmol/L,00:00:50,25,1.14681543622698,2.20680563790458,1.13644054957799,1.05999020167759,1.07232163704029,,,-0.0224140712192689,25.5761451721191,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:42:37 p.m.,Complete,R24_B05,Glucose,Probe1A,5.98793128277634,g/L,00:00:30,25,0.270235879080636,8.34372574942453,0.316590990339007,8.07348987034389,8.19785356410912,,,0.833039964948477,25.952320098877,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:42:37 p.m.,Complete,R24_B05,Lactate,Probe1B,1.12615257717415,g/L,00:00:30,25,1.87151363917759,9.85416712079729,1.96653311593192,7.9826534816197,8.10561793552565,,,1.18232999529163,25.952320098877,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:38:03 p.m.,Complete,R24_B06,Glutamine,Probe2A,4.84834823402546,mmol/L,00:00:50,25,0.923041207449777,4.64993858337402,1.06376130240304,3.72689737592425,3.78319869590855,1.06140736171177,1.07480215933141,-0.00228064400807847,25.546257019043,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:38:03 p.m.,Complete,R24_B06,Glutamate,Probe2B,2.07001617244915,mmol/L,00:00:50,25,1.1337536403111,2.19516100202288,1.13472366333008,1.06140736171177,1.07480215933141,,,-0.125402723039858,25.546257019043,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:45:20 p.m.,Complete,R24_B06,Glucose,Probe1A,6.15816935399379,g/L,00:00:30,25,0.267978123256138,8.56157902308873,0.307259695870536,8.29360089983259,8.43092016306814,,,0.0632122584751848,25.9193687438965,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:45:20 p.m.,Complete,R24_B06,Lactate,Probe1B,0.902221496010628,g/L,00:00:30,25,1.86860248020717,8.25668062482561,1.91614968436105,6.38807814461844,6.49384718208537,,,1.2069511413575,25.9193687438965,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:40:45 p.m.,Complete,R24_B07,Glutamine,Probe2A,3.40490996743383,mmol/L,00:00:50,25,0.917171478271484,3.97546141488212,0.982038770403181,3.05828993661063,3.10827990118997,1.20740727015904,1.22395749242757,-1.63487025060606E-05,25.5133056640625,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:40:45 p.m.,Complete,R24_B07,Glutamate,Probe2B,2.35728201857301,mmol/L,00:00:50,25,1.13345473153251,2.34086200169155,1.13599286760603,1.20740727015904,1.22395749242757,,,0.0246129717145886,25.5133056640625,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:48:02 p.m.,Complete,R24_B07,Glucose,Probe1A,4.91341947676443,g/L,00:00:30,25,0.267827715192522,6.87662642342704,0.26158196585519,6.60879870823451,6.72677949485094,,,0.013544900076843,25.8823738098145,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:48:02 p.m.,Complete,R24_B07,Lactate,Probe1B,2.04370152269847,g/L,00:00:30,25,1.81717463902065,16.2689664023263,1.92995834350586,14.4517917633057,14.7097862696487,,,2.31314522879468,25.8823738098145,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:43:29 p.m.,Complete,R24_B08,Glutamine,Probe2A,3.02206142435025,mmol/L,00:00:50,25,0.86765616280692,3.71659660339355,0.958108357020787,2.84894044058664,2.90027143872391,1.21494565691267,1.23338191844361,-0.59596742902475,25.4688415527344,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:43:29 p.m.,Complete,R24_B08,Glutamate,Probe2B,2.375433000221,mmol/L,00:00:50,25,1.13748550415039,2.35243116106306,1.13644027709961,1.21494565691267,1.23338191844361,,,-0.604615892682756,25.4688415527344,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:51:26 p.m.,Complete,R24_B08,Glucose,Probe1A,4.70889381595766,g/L,00:00:30,25,0.281222479684012,6.60639871869768,0.199123110089983,6.32517623901367,6.44677103479742,,,0.0451469421386458,25.8431777954102,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:51:26 p.m.,Complete,R24_B08,Lactate,Probe1B,1.99834274557133,g/L,00:00:30,25,2.08648218427386,16.1985045841762,2.32444054739816,14.1120223999023,14.3833110434073,,,2.43625095912392,25.8431777954102,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:46:10 p.m.,Complete,R24_C01,Glutamine,Probe2A,3.28950545198064,mmol/L,00:00:50,25,0.861410140991211,3.90750939505441,0.959312166486468,3.0460992540632,3.10154356833808,1.26555361066546,1.28496238491723,0.00676018851150933,25.4639434814453,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:46:10 p.m.,Complete,R24_C01,Glutamate,Probe2B,2.47477444539385,mmol/L,00:00:50,25,1.12919998168945,2.39475359235491,1.13614218575614,1.26555361066546,1.28496238491723,,,-0.333644321986609,25.4639434814453,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:54:23 p.m.,Complete,R24_C01,Glucose,Probe1A,4.76082588964995,g/L,00:00:30,25,0.196188245500837,6.60519436427525,0.198747089930943,6.40900611877441,6.51786930151175,,,-0.0271061488560616,25.9071197509766,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:54:23 p.m.,Complete,R24_C01,Lactate,Probe1B,2.06214858444957,g/L,00:00:30,25,2.18732370649065,16.7819805145264,2.33600997924805,14.5946568080357,14.8425612040742,,,2.14295523507232,25.9071197509766,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:48:52 p.m.,Complete,R24_C02,Glutamine,Probe2A,2.80755268430383,mmol/L,00:00:50,25,0.85704585484096,3.63073457990374,0.948401314871652,2.77368872506278,2.82550347005563,1.2621944972447,1.28208245264202,-0.108367374965084,25.4512023925781,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:48:52 p.m.,Complete,R24_C02,Glutamate,Probe2B,2.469227837273,mmol/L,00:00:50,25,1.1324097769601,2.3946042742048,1.13636616298131,1.2621944972447,1.28208245264202,,,-0.235143389020606,25.4512023925781,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:57:28 p.m.,Complete,R24_C02,Glucose,Probe1A,5.21519699472887,g/L,00:00:30,25,0.209809167044503,7.22300801958357,0.283179146902902,7.01319885253906,7.13993184820691,,,0.363480704171395,25.8761291503906,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:57:28 p.m.,Complete,R24_C02,Lactate,Probe1B,1.71959489815023,g/L,00:00:30,25,2.06304495675223,14.2203448159354,2.13977650233677,12.1572998591832,12.3769900551668,,,2.5124604361401,25.8761291503906,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:51:12 p.m.,Complete,R24_C03,Glutamine,Probe2A,3.24373513974702,mmol/L,00:00:50,25,0.821903501238142,3.83707400730678,1.01093482971191,3.01517050606864,3.0730930189689,1.26189586094448,1.28236559895512,0.022569383893729,25.4371185302734,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:51:12 p.m.,Complete,R24_C03,Glutamate,Probe2B,2.46977316316596,mmol/L,00:00:50,25,1.12912559509277,2.39102145603725,1.13509668622698,1.26189586094448,1.28236559895512,,,-0.396325247628324,25.4371185302734,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:00:29 p.m.,Complete,R24_C03,Glucose,Probe1A,4.60620335555648,g/L,00:00:30,25,0.266472952706473,6.45378902980259,0.273170743669782,6.18731607709612,6.30618135247737,,,0.839783804757284,25.8435440063477,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:00:29 p.m.,Complete,R24_C03,Lactate,Probe1B,2.09358121410915,g/L,00:00:30,25,2.00012179783412,16.78489112854,2.22136061532157,14.7847693307059,15.0688013174421,,,2.77442387172157,25.8435440063477,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:53:36 p.m.,Complete,R24_C04,Glutamine,Probe2A,3.14724001390772,mmol/L,00:00:50,25,0.866979054042271,3.77258382524763,1.04810878208705,2.90560477120536,2.95810383891995,1.20143645150321,1.21972110555476,-0.00902448381688598,25.4674949645996,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:53:36 p.m.,Complete,R24_C04,Glutamate,Probe2B,2.34912294551633,mmol/L,00:00:50,25,1.136962890625,2.33839934212821,1.0709045955113,1.20143645150321,1.21972110555476,,,0.0223977225167628,25.4674949645996,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:03:08 p.m.,Complete,R24_C04,Glucose,Probe1A,4.80969062267581,g/L,00:00:30,25,0.260377883911133,6.71777044023786,0.264215469360352,6.45739255632673,6.58476818643175,,,0.645659310477111,25.8288459777832,
